text/csvuser,savings_budget,savings_used,edit_date_savings,total_left_savings,month_int
19,165,40.5,25/01/2025 11:00,124.5,250225
19,165,25.4,24/02/2025 11:02,139.6,240225
19,165,23.7,26/03/2025 11:04,141.3,260325
19,132,12.9,25/04/2025 11:05,119.1,250425
19,165,75.9,26/05/2025 11:06,89.1,260525
19,132,15.1,23/06/2025 11:07,116.9,230625
19,132,10.5,24/07/2025 11:08,121.5,240725
19,165,23.2,20/08/2025 11:09,141.8,200825
19,165,30.3,20/09/2025 11:11,134.7,200925
19,132,15.75,26/10/2025 11:11,116.25,261025
19,165,62.2,20/11/2025 11:12,102.8,201125
19,185,137.77,26/12/2025 11:13,47.23,261225
